# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.855157
2 240 480 4.562835
3 70 140 4.562467
4 50 2400 4.565914
5 132 8448 4.499235
6 747 1494 4.572868
7 750 1500 4.572144
8 750 1500 4.571623
9 50 3200 4.461804
10 18 1152 4.572652
11 21 1344 4.407739
12 140 8960 4.524872
13 55 55 3.680330
14 56 56 3.783490
15 55 880 3.930911
16 43 86 3.548147
17 52 208 3.596068
18 23 1058 4.094855
19 53 53 3.681241
20 33 66 3.576304
21 35 35 3.655630
22 35 420 3.669283
23 24 192 3.451809
24 25 50 1.295096
25 13 39 2.351737
26 13 52 2.166238
27 9 36 2.505777
28 13 52 2.508086
29 10 40 2.117189
30 13 52 2.519309
31 13 65 2.924650
32 13 65 2.917507
33 13 65 2.930063
34 11 66 3.245044
35 13 78 3.279334
36 11 77 3.538467
37 13 104 3.151416
38 33 2046 4.301463
39 35 2275 4.327813
40 35 2275 4.331106
41 25 3200 4.184484
42 4 252 4.514121
43 23 1495 4.514798
44 9 585 4.506620
45 8 520 4.487780
46 22 1430 4.464286
47 91 8736 4.119293
48 88 8448 3.983006
49 100 3200 4.209020
50 70 3360 4.286708
51 11 198 3.603004
52 11 198 3.658212
53 8 504 3.551071
54 11 396 3.838772
55 11 396 3.708941
56 11 396 3.731210
57 73 1314 3.853922
58 70 4410 3.791870
59 78 2808 4.043278
60 75 2700 3.959970
61 76 2736 3.976213
62 61 1098 3.833453
63 23 1472 3.362498
64 50 3200 4.055768
65 25 1600 3.430426
66 51 3264 4.244845
67 24 384 4.211878
68 22 352 4.259272
69 31 744 4.312784
70 27 648 4.313631
71 29 580 4.196156
